0.00.020.204 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.020.339 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.584 W srv  llama_server: -----------------
0.00.020.585 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.585 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.585 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.585 W srv  llama_server: -----------------
0.00.021.766 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.249.578 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.02.639.295 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.644.253 I srv  llama_server: model loaded
0.02.644.258 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.812.092 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
626.57.385.049 I slot print_timing: id  0 | task 1753223 | n_decoded =   1440, tg =  47.83 t/s, tg_3s =  47.30 t/s
626.57.849.224 I slot print_timing: id  0 | task 1753223 | prompt eval time =      98.56 ms /   158 tokens (    0.62 ms per token,  1603.04 tokens per second)
626.57.849.226 I slot print_timing: id  0 | task 1753223 |        eval time =   30569.33 ms /  1462 tokens (   20.91 ms per token,    47.83 tokens per second)
626.57.849.227 I slot print_timing: id  0 | task 1753223 |       total time =   30667.90 ms /  1620 tokens
626.57.849.227 I slot print_timing: id  0 | task 1753223 |    graphs reused =    1744506
626.57.849.299 I slot      release: id  0 | task 1753223 | stop processing: n_tokens = 3467, truncated = 0
626.57.862.073 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.937 (> 0.100 thold), f_keep = 0.542
626.57.862.115 I slot launch_slot_: id  0 | task 1754686 | processing task, is_child = 0
627.00.967.280 I slot print_timing: id  0 | task 1754686 | n_decoded =    146, tg =  48.42 t/s, tg_3s =  48.42 t/s
627.03.978.818 I slot print_timing: id  0 | task 1754686 | n_decoded =    291, tg =  48.28 t/s, tg_3s =  48.15 t/s
627.06.989.044 I slot print_timing: id  0 | task 1754686 | n_decoded =    436, tg =  48.25 t/s, tg_3s =  48.17 t/s
627.09.993.687 I slot print_timing: id  0 | task 1754686 | n_decoded =    580, tg =  48.17 t/s, tg_3s =  47.93 t/s
627.12.998.004 I slot print_timing: id  0 | task 1754686 | n_decoded =    724, tg =  48.12 t/s, tg_3s =  47.93 t/s
627.16.012.216 I slot print_timing: id  0 | task 1754686 | n_decoded =    868, tg =  48.06 t/s, tg_3s =  47.77 t/s
627.19.031.645 I slot print_timing: id  0 | task 1754686 | n_decoded =   1012, tg =  48.01 t/s, tg_3s =  47.69 t/s
627.22.040.843 I slot print_timing: id  0 | task 1754686 | n_decoded =   1155, tg =  47.95 t/s, tg_3s =  47.52 t/s
627.25.049.734 I slot print_timing: id  0 | task 1754686 | n_decoded =   1298, tg =  47.90 t/s, tg_3s =  47.53 t/s
627.28.052.781 I slot print_timing: id  0 | task 1754686 | n_decoded =   1440, tg =  47.84 t/s, tg_3s =  47.29 t/s
627.28.221.495 I slot print_timing: id  0 | task 1754686 | prompt eval time =      89.73 ms /   127 tokens (    0.71 ms per token,  1415.40 tokens per second)
627.28.221.497 I slot print_timing: id  0 | task 1754686 |        eval time =   30269.65 ms /  1448 tokens (   20.90 ms per token,    47.84 tokens per second)
627.28.221.498 I slot print_timing: id  0 | task 1754686 |       total time =   30359.38 ms /  1575 tokens
627.28.221.498 I slot print_timing: id  0 | task 1754686 |    graphs reused =    1745946
627.28.221.570 I slot      release: id  0 | task 1754686 | stop processing: n_tokens = 3452, truncated = 0
627.28.234.117 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.936 (> 0.100 thold), f_keep = 0.544
627.28.234.163 I slot launch_slot_: id  0 | task 1756135 | processing task, is_child = 0
627.31.335.859 I slot print_timing: id  0 | task 1756135 | n_decoded =    146, tg =  48.47 t/s, tg_3s =  48.47 t/s
627.34.343.114 I slot print_timing: id  0 | task 1756135 | n_decoded =    291, tg =  48.34 t/s, tg_3s =  48.22 t/s
627.37.355.944 I slot print_timing: id  0 | task 1756135 | n_decoded =    436, tg =  48.27 t/s, tg_3s =  48.13 t/s
627.40.357.177 I slot print_timing: id  0 | task 1756135 | n_decoded =    580, tg =  48.20 t/s, tg_3s =  47.98 t/s
627.43.363.387 I slot print_timing: id  0 | task 1756135 | n_decoded =    724, tg =  48.14 t/s, tg_3s =  47.90 t/s
627.46.376.358 I slot print_timing: id  0 | task 1756135 | n_decoded =    868, tg =  48.08 t/s, tg_3s =  47.79 t/s
627.49.376.726 I slot print_timing: id  0 | task 1756135 | n_decoded =   1011, tg =  48.02 t/s, tg_3s =  47.66 t/s
627.52.391.955 I slot print_timing: id  0 | task 1756135 | n_decoded =   1154, tg =  47.95 t/s, tg_3s =  47.43 t/s
627.55.406.240 I slot print_timing: id  0 | task 1756135 | n_decoded =   1297, tg =  47.89 t/s, tg_3s =  47.44 t/s
627.58.410.577 I slot print_timing: id  0 | task 1756135 | n_decoded =   1439, tg =  47.83 t/s, tg_3s =  47.27 t/s
627.58.833.150 I slot print_timing: id  0 | task 1756135 | prompt eval time =      89.62 ms /   128 tokens (    0.70 ms per token,  1428.30 tokens per second)
627.58.833.152 I slot print_timing: id  0 | task 1756135 |        eval time =   30509.36 ms /  1459 tokens (   20.91 ms per token,    47.82 tokens per second)
627.58.833.152 I slot print_timing: id  0 | task 1756135 |       total time =   30598.98 ms /  1587 tokens
627.58.833.153 I slot print_timing: id  0 | task 1756135 |    graphs reused =    1747397
627.58.833.225 I slot      release: id  0 | task 1756135 | stop processing: n_tokens = 3464, truncated = 0
627.58.846.208 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.934 (> 0.100 thold), f_keep = 0.541
627.58.846.247 I slot launch_slot_: id  0 | task 1757595 | processing task, is_child = 0
628.01.958.819 I slot print_timing: id  0 | task 1757595 | n_decoded =    146, tg =  48.41 t/s, tg_3s =  48.41 t/s
628.04.968.886 I slot print_timing: id  0 | task 1757595 | n_decoded =    291, tg =  48.29 t/s, tg_3s =  48.17 t/s
628.07.982.261 I slot print_timing: id  0 | task 1757595 | n_decoded =    436, tg =  48.23 t/s, tg_3s =  48.12 t/s
628.10.986.971 I slot print_timing: id  0 | task 1757595 | n_decoded =    580, tg =  48.16 t/s, tg_3s =  47.92 t/s
628.13.993.957 I slot print_timing: id  0 | task 1757595 | n_decoded =    724, tg =  48.10 t/s, tg_3s =  47.89 t/s
628.17.007.724 I slot print_timing: id  0 | task 1757595 | n_decoded =    868, tg =  48.05 t/s, tg_3s =  47.78 t/s
628.20.028.296 I slot print_timing: id  0 | task 1757595 | n_decoded =   1012, tg =  48.00 t/s, tg_3s =  47.67 t/s
628.23.033.781 I slot print_timing: id  0 | task 1757595 | n_decoded =   1155, tg =  47.94 t/s, tg_3s =  47.58 t/s
628.26.043.714 I slot print_timing: id  0 | task 1757595 | n_decoded =   1298, tg =  47.90 t/s, tg_3s =  47.51 t/s
628.29.046.277 I slot print_timing: id  0 | task 1757595 | n_decoded =   1440, tg =  47.83 t/s, tg_3s =  47.29 t/s
628.29.595.223 I slot print_timing: id  0 | task 1757595 | prompt eval time =      96.52 ms /   133 tokens (    0.73 ms per token,  1377.92 tokens per second)
628.29.595.225 I slot print_timing: id  0 | task 1757595 |        eval time =   30652.45 ms /  1466 tokens (   20.91 ms per token,    47.83 tokens per second)
628.29.595.226 I slot print_timing: id  0 | task 1757595 |       total time =   30748.97 ms /  1599 tokens
628.29.595.226 I slot print_timing: id  0 | task 1757595 |    graphs reused =    1748855
628.29.595.298 I slot      release: id  0 | task 1757595 | stop processing: n_tokens = 3471, truncated = 0
628.29.608.067 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 0.422
628.29.608.192 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 423.157 MiB)
628.29.612.928 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 846.469 MiB)
628.29.692.934 I slot launch_slot_: id  0 | task 1759062 | processing task, is_child = 0
628.29.692.941 W slot   operator(): id  0 | task 1759062 | need to evaluate at least 1 token for each active slot (n_past = 1475, task.n_tokens() = 1475)
628.29.692.941 W slot   operator(): id  0 | task 1759062 | n_past was set to 1474
628.32.725.302 I slot print_timing: id  0 | task 1759062 | n_decoded =    147, tg =  48.83 t/s, tg_3s =  48.83 t/s
628.35.732.929 I slot print_timing: id  0 | task 1759062 | n_decoded =    293, tg =  48.69 t/s, tg_3s =  48.54 t/s
628.38.737.480 I slot print_timing: id  0 | task 1759062 | n_decoded =    439, tg =  48.66 t/s, tg_3s =  48.59 t/s
628.41.753.500 I slot print_timing: id  0 | task 1759062 | n_decoded =    585, tg =  48.59 t/s, tg_3s =  48.41 t/s
628.44.755.597 I slot print_timing: id  0 | task 1759062 | n_decoded =    730, tg =  48.54 t/s, tg_3s =  48.30 t/s
628.45.254.213 I slot print_timing: id  0 | task 1759062 | prompt eval time =      22.02 ms /     1 tokens (   22.02 ms per token,    45.40 tokens per second)
628.45.254.215 I slot print_timing: id  0 | task 1759062 |        eval time =   15539.25 ms /   754 tokens (   20.61 ms per token,    48.52 tokens per second)
628.45.254.215 I slot print_timing: id  0 | task 1759062 |       total time =   15561.27 ms /   755 tokens
628.45.254.216 I slot print_timing: id  0 | task 1759062 |    graphs reused =    1749605
628.45.254.273 I slot      release: id  0 | task 1759062 | stop processing: n_tokens = 2228, truncated = 0
628.45.264.386 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.909 (> 0.100 thold), f_keep = 0.658
628.45.264.428 I slot launch_slot_: id  0 | task 1759817 | processing task, is_child = 0
628.48.371.982 I slot print_timing: id  0 | task 1759817 | n_decoded =    147, tg =  48.81 t/s, tg_3s =  48.81 t/s
628.51.392.183 I slot print_timing: id  0 | task 1759817 | n_decoded =    293, tg =  48.58 t/s, tg_3s =  48.34 t/s
628.54.400.311 I slot print_timing: id  0 | task 1759817 | n_decoded =    439, tg =  48.56 t/s, tg_3s =  48.54 t/s
628.57.403.366 I slot print_timing: id  0 | task 1759817 | n_decoded =    584, tg =  48.49 t/s, tg_3s =  48.28 t/s
629.00.409.744 I slot print_timing: id  0 | task 1759817 | n_decoded =    729, tg =  48.44 t/s, tg_3s =  48.23 t/s
629.00.638.467 I slot print_timing: id  0 | task 1759817 | prompt eval time =      96.06 ms /   147 tokens (    0.65 ms per token,  1530.31 tokens per second)
629.00.638.469 I slot print_timing: id  0 | task 1759817 |        eval time =   15277.98 ms /   740 tokens (   20.65 ms per token,    48.44 tokens per second)
629.00.638.470 I slot print_timing: id  0 | task 1759817 |       total time =   15374.03 ms /   887 tokens
629.00.638.470 I slot print_timing: id  0 | task 1759817 |    graphs reused =    1750340
629.00.638.530 I slot      release: id  0 | task 1759817 | stop processing: n_tokens = 2351, truncated = 0
629.00.648.492 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.686
629.00.648.534 I slot launch_slot_: id  0 | task 1760558 | processing task, is_child = 0
629.00.648.539 W slot   operator(): id  0 | task 1760558 | need to evaluate at least 1 token for each active slot (n_past = 1612, task.n_tokens() = 1612)
629.00.648.539 W slot   operator(): id  0 | task 1760558 | n_past was set to 1611
629.03.679.305 I slot print_timing: id  0 | task 1760558 | n_decoded =    147, tg =  48.86 t/s, tg_3s =  48.86 t/s
629.06.697.537 I slot print_timing: id  0 | task 1760558 | n_decoded =    293, tg =  48.62 t/s, tg_3s =  48.37 t/s
629.09.706.059 I slot print_timing: id  0 | task 1760558 | n_decoded =    439, tg =  48.59 t/s, tg_3s =  48.53 t/s
629.12.708.621 I slot print_timing: id  0 | task 1760558 | n_decoded =    584, tg =  48.51 t/s, tg_3s =  48.29 t/s
629.15.718.012 I slot print_timing: id  0 | task 1760558 | n_decoded =    729, tg =  48.45 t/s, tg_3s =  48.18 t/s
629.16.028.867 I slot print_timing: id  0 | task 1760558 | prompt eval time =      22.07 ms /     1 tokens (   22.07 ms per token,    45.31 tokens per second)
629.16.028.869 I slot print_timing: id  0 | task 1760558 |        eval time =   15358.25 ms /   744 tokens (   20.64 ms per token,    48.44 tokens per second)
629.16.028.870 I slot print_timing: id  0 | task 1760558 |       total time =   15380.33 ms /   745 tokens
629.16.028.870 I slot print_timing: id  0 | task 1760558 |    graphs reused =    1751080
629.16.028.932 I slot      release: id  0 | task 1760558 | stop processing: n_tokens = 2355, truncated = 0
629.16.038.821 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.685
629.16.038.879 I slot launch_slot_: id  0 | task 1761303 | processing task, is_child = 0
629.16.038.888 W slot   operator(): id  0 | task 1761303 | need to evaluate at least 1 token for each active slot (n_past = 1612, task.n_tokens() = 1612)
629.16.038.888 W slot   operator(): id  0 | task 1761303 | n_past was set to 1611
629.19.072.178 I slot print_timing: id  0 | task 1761303 | n_decoded =    147, tg =  48.82 t/s, tg_3s =  48.82 t/s
629.22.092.082 I slot print_timing: id  0 | task 1761303 | n_decoded =    293, tg =  48.58 t/s, tg_3s =  48.35 t/s
629.25.099.756 I slot print_timing: id  0 | task 1761303 | n_decoded =    439, tg =  48.57 t/s, tg_3s =  48.54 t/s
629.28.103.645 I slot print_timing: id  0 | task 1761303 | n_decoded =    584, tg =  48.50 t/s, tg_3s =  48.27 t/s
629.31.112.561 I slot print_timing: id  0 | task 1761303 | n_decoded =    729, tg =  48.43 t/s, tg_3s =  48.19 t/s
629.31.465.331 I slot print_timing: id  0 | task 1761303 | prompt eval time =      22.45 ms /     1 tokens (   22.45 ms per token,    44.55 tokens per second)
629.31.465.333 I slot print_timing: id  0 | task 1761303 |        eval time =   15404.00 ms /   746 tokens (   20.65 ms per token,    48.43 tokens per second)
629.31.465.334 I slot print_timing: id  0 | task 1761303 |       total time =   15426.44 ms /   747 tokens
629.31.465.334 I slot print_timing: id  0 | task 1761303 |    graphs reused =    1751822
629.31.465.393 I slot      release: id  0 | task 1761303 | stop processing: n_tokens = 2357, truncated = 0
629.31.475.500 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.684
629.31.475.543 I slot launch_slot_: id  0 | task 1762050 | processing task, is_child = 0
629.31.475.548 W slot   operator(): id  0 | task 1762050 | need to evaluate at least 1 token for each active slot (n_past = 1612, task.n_tokens() = 1612)
629.31.475.548 W slot   operator(): id  0 | task 1762050 | n_past was set to 1611
629.34.509.602 I slot print_timing: id  0 | task 1762050 | n_decoded =    147, tg =  48.80 t/s, tg_3s =  48.80 t/s
629.37.526.782 I slot print_timing: id  0 | task 1762050 | n_decoded =    293, tg =  48.59 t/s, tg_3s =  48.39 t/s
629.40.532.544 I slot print_timing: id  0 | task 1762050 | n_decoded =    439, tg =  48.59 t/s, tg_3s =  48.57 t/s
629.43.539.352 I slot print_timing: id  0 | task 1762050 | n_decoded =    584, tg =  48.50 t/s, tg_3s =  48.22 t/s
629.45.547.864 I slot print_timing: id  0 | task 1762050 | prompt eval time =      21.63 ms /     1 tokens (   21.63 ms per token,    46.23 tokens per second)
629.45.547.866 I slot print_timing: id  0 | task 1762050 |        eval time =   14050.68 ms /   681 tokens (   20.63 ms per token,    48.47 tokens per second)
629.45.547.867 I slot print_timing: id  0 | task 1762050 |       total time =   14072.32 ms /   682 tokens
629.45.547.867 I slot print_timing: id  0 | task 1762050 |    graphs reused =    1752500
629.45.547.927 I slot      release: id  0 | task 1762050 | stop processing: n_tokens = 2292, truncated = 0
629.45.557.448 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 0.639
629.45.557.493 I slot launch_slot_: id  0 | task 1762732 | processing task, is_child = 0
629.48.595.081 I slot print_timing: id  0 | task 1762732 | n_decoded =    147, tg =  48.86 t/s, tg_3s =  48.86 t/s
629.51.604.630 I slot print_timing: id  0 | task 1762732 | n_decoded =    293, tg =  48.69 t/s, tg_3s =  48.51 t/s
629.54.610.436 I slot print_timing: id  0 | task 1762732 | n_decoded =    439, tg =  48.65 t/s, tg_3s =  48.57 t/s
629.57.626.491 I slot print_timing: id  0 | task 1762732 | n_decoded =    585, tg =  48.59 t/s, tg_3s =  48.41 t/s
630.00.627.999 I slot print_timing: id  0 | task 1762732 | n_decoded =    730, tg =  48.53 t/s, tg_3s =  48.31 t/s
630.01.063.413 I slot print_timing: id  0 | task 1762732 | prompt eval time =      28.87 ms /    10 tokens (    2.89 ms per token,   346.42 tokens per second)
630.01.063.416 I slot print_timing: id  0 | task 1762732 |        eval time =   15477.05 ms /   751 tokens (   20.61 ms per token,    48.52 tokens per second)
630.01.063.416 I slot print_timing: id  0 | task 1762732 |       total time =   15505.91 ms /   761 tokens
630.01.063.417 I slot print_timing: id  0 | task 1762732 |    graphs reused =    1753246
630.01.063.476 I slot      release: id  0 | task 1762732 | stop processing: n_tokens = 2225, truncated = 0
630.01.073.869 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.734 (> 0.100 thold), f_keep = 0.486
630.01.136.736 I slot launch_slot_: id  0 | task 1763484 | processing task, is_child = 0
630.04.179.235 I slot print_timing: id  0 | task 1763484 | n_decoded =    148, tg =  49.12 t/s, tg_3s =  49.12 t/s
630.07.196.531 I slot print_timing: id  0 | task 1763484 | n_decoded =    295, tg =  48.92 t/s, tg_3s =  48.72 t/s
630.10.203.338 I slot print_timing: id  0 | task 1763484 | n_decoded =    441, tg =  48.80 t/s, tg_3s =  48.56 t/s
630.13.216.893 I slot print_timing: id  0 | task 1763484 | n_decoded =    587, tg =  48.71 t/s, tg_3s =  48.45 t/s
630.16.222.872 I slot print_timing: id  0 | task 1763484 | n_decoded =    732, tg =  48.62 t/s, tg_3s =  48.24 t/s
630.19.235.860 I slot print_timing: id  0 | task 1763484 | n_decoded =    877, tg =  48.53 t/s, tg_3s =  48.12 t/s
630.22.236.305 I slot print_timing: id  0 | task 1763484 | n_decoded =   1021, tg =  48.46 t/s, tg_3s =  47.99 t/s
630.25.245.990 I slot print_timing: id  0 | task 1763484 | n_decoded =   1165, tg =  48.38 t/s, tg_3s =  47.85 t/s
630.28.260.893 I slot print_timing: id  0 | task 1763484 | n_decoded =   1309, tg =  48.31 t/s, tg_3s =  47.76 t/s
630.31.263.818 I slot print_timing: id  0 | task 1763484 | n_decoded =   1452, tg =  48.24 t/s, tg_3s =  47.62 t/s
630.34.264.005 I slot print_timing: id  0 | task 1763484 | n_decoded =   1595, tg =  48.19 t/s, tg_3s =  47.66 t/s
630.37.264.479 I slot print_timing: id  0 | task 1763484 | n_decoded =   1737, tg =  48.12 t/s, tg_3s =  47.33 t/s
630.38.950.004 I slot print_timing: id  0 | task 1763484 | prompt eval time =      29.17 ms /    10 tokens (    2.92 ms per token,   342.77 tokens per second)
630.38.950.006 I slot print_timing: id  0 | task 1763484 |        eval time =   37784.08 ms /  1817 tokens (   20.79 ms per token,    48.09 tokens per second)
630.38.950.006 I slot print_timing: id  0 | task 1763484 |       total time =   37813.26 ms /  1827 tokens
630.38.950.007 I slot print_timing: id  0 | task 1763484 |    graphs reused =    1755054
630.38.950.065 I slot      release: id  0 | task 1763484 | stop processing: n_tokens = 3290, truncated = 0
630.38.960.861 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.949 (> 0.100 thold), f_keep = 0.445
630.39.012.885 I slot launch_slot_: id  0 | task 1765302 | processing task, is_child = 0
630.42.096.280 I slot print_timing: id  0 | task 1765302 | n_decoded =    148, tg =  49.04 t/s, tg_3s =  49.04 t/s
630.45.100.074 I slot print_timing: id  0 | task 1765302 | n_decoded =    294, tg =  48.82 t/s, tg_3s =  48.61 t/s
630.48.109.398 I slot print_timing: id  0 | task 1765302 | n_decoded =    440, tg =  48.72 t/s, tg_3s =  48.52 t/s
630.51.114.807 I slot print_timing: id  0 | task 1765302 | n_decoded =    585, tg =  48.60 t/s, tg_3s =  48.25 t/s
630.54.118.301 I slot print_timing: id  0 | task 1765302 | n_decoded =    730, tg =  48.54 t/s, tg_3s =  48.28 t/s
630.57.133.057 I slot print_timing: id  0 | task 1765302 | n_decoded =    875, tg =  48.46 t/s, tg_3s =  48.10 t/s
630.57.340.604 I slot print_timing: id  0 | task 1765302 | prompt eval time =      65.30 ms /    78 tokens (    0.84 ms per token,  1194.47 tokens per second)
